,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
2206,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nagitsujihigashiuracho,18000000,65,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1999,SRC,House,,,
2207,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoagezawacho,7200000,50,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,1973,SRC,House,3DK,Not yet,
2208,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoagezawacho,6000000,50,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,1973,SRC,,2LDK,Not yet,
2209,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoimayashikicho,120000000,230,,Semi-square Shaped,14.7,Other,East,City Road,4.3,Category I Residential Zone,60,200,3rd quarter 2022,330,2022,W,Housing Complex,,,
2210,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinootoriicho,10000000,140,,Semi-rectangular Shaped,7.2,House,North,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,65,1965,W,House,,,Dealings including private road
2211,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinokishinoshitacho,75000000,150,,Semi-rectangular Shaped,9.1,House,East,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,110,,LS,House,,,
2212,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinogoto,6500000,55,,Semi-rectangular Shaped,3.9,House,South,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,70,1967,W,House,,,Dealings including private road
2213,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinosagichocho,30000000,70,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,2016,RC,House,3LDK,,
2214,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinosagichocho,70000000,400,,Semi-rectangular Shaped,12.1,,Southeast,Private Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,410,1987,S,Warehouse,,,
2215,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinonoirocho,23000000,80,,Semi-rectangular Shaped,10.0,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,85,2013,W,House,,,
2216,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinohachimandencho,7000000,75,,Semi-rectangular Shaped,12.2,House,Northwest,City Road,5.4,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,70,,W,House,,,
2217,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinohiromicho,75000000,220,,Rectangular Shaped,11.1,House,West,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,160,2016,W,Housing Complex,,,
2218,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinohiromicho,40000000,330,120000,Semi-shaped,14.6,,East,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
2219,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinomumemotocho,14000000,135,,Semi-rectangular Shaped,9.0,House,South,Private Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,,,House,,,Dealings including private road
2220,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinomumemotocho,11000000,100,110000,Semi-shaped,8.5,House,North,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,Dealings including private road
2221,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinomumemotocho,2000000,40,,Semi-rectangular Shaped,5.4,House,West,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,45,1984,W,House,,,Dealings including private road
2222,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinomumemotocho,6600000,40,,Semi-rectangular Shaped,5.0,House,West,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,45,1984,W,House,,,Dealings including private road
2223,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoyamakakenouecho,11000000,110,,Semi-rectangular Shaped,5.4,House,South,City Road,6.0,Quasi-industrial Zone,60,200,3rd quarter 2022,120,1977,S,"House, Workshop",,,
2224,Residential Land(Land Only),Industrial Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoyamadodocho,440000000,"2,000 m^2 or greater.",150000,Semi-shaped,30.4,Factory,West,Kyoto/ Osaka Prefectural Road,7.0,Quasi-industrial Zone,60,200,2nd quarter 2022,,,,,,,
2225,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoyamadodocho,7500000,45,,Semi-rectangular Shaped,3.8,House,West,City Road,7.5,Quasi-industrial Zone,60,200,1st quarter 2022,55,1975,W,"House, Shop",,,
2226,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoyamanakatoriicho,9000000,85,,Semi-rectangular Shaped,5.3,Other,East,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,75,1970,RC,House,,,
2227,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoyosumicho,8300000,60,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,1973,SRC,House,3LDK,Not yet,
2228,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Nishinoyosumicho,5000000,55,,Rectangular Shaped,5.8,House,South,City Road,3.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,70,1982,W,House,,,
2229,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinokitainouecho,36000000,100,,Semi-rectangular Shaped,9.2,House,West,Private Road,5.0,Category II Residential Zone,60,200,1st quarter 2022,140,1993,W,House,,,
2230,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinokitainouecho,30000000,70,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,2017,RC,House,3LDK,Not yet,
2231,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinokitsuneyabucho,21000000,160,130000,Irregular Shaped,1.6,,North,Private Road,4.0,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,,,,,,Dealings including private road
2232,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinokitsuneyabucho,8000000,45,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,1985,RC,House,2LDK,Not yet,
2233,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinokitsuneyabucho,8500000,55,,Semi-rectangular Shaped,4.1,House,East,City Road,6.0,Quasi-industrial Zone,60,200,1st quarter 2022,95,1979,"RC, W","House, Parking Lot",,,
2234,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinonakainouecho,24000000,45,,Rectangular Shaped,4.8,House,East,Private Road,4.0,Category I Residential Zone,60,200,3rd quarter 2022,70,2022,W,House,,,
2235,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinonakainouecho,4800000,60,,Irregular Shaped,,Warehouse,No facing road,,,Category I Residential Zone,60,200,1st quarter 2022,35,1973,W,House,,,Dealings including private road
2236,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinonakainouecho,8800000,40,220000,Semi-rectangular Shaped,11.0,Office,West,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
2237,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinonakainouecho,100000000,1000,98000,Irregular Shaped,22.5,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
2238,Residential Land(Land and Building),Commercial Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinohattambatacho,26000000,75,,Irregular Shaped,5.0,Shop,East,City Road,20.0,Commercial Zone,80,600,3rd quarter 2022,170,1977,S,"House, Shop",,,
2239,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinohyakubyoshicho,15000000,70,200000,Semi-rectangular Shaped,5.5,Other,East,City Road,6.7,Quasi-industrial Zone,60,200,3rd quarter 2022,,,,,,,
2240,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinobutaicho,32000000,60,,Semi-rectangular Shaped,5.0,House,South,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,95,2022,W,House,,,
2241,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinominamiinouecho,16000000,115,140000,Semi-rectangular Shaped,8.6,House,North,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,,,,,,Dealings including private road
2242,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinominamiinouecho,20000000,130,,Semi-rectangular Shaped,4.5,Shop,No facing road,,,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,220,1990,S,"House, Office, Parking Lot",,,
2243,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinominamiinouecho,35000000,300,120000,Semi-rectangular Shaped,8.9,House,South,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
2244,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinominamiinouecho,15000000,130,120000,Semi-square Shaped,9.0,House,East,City Road,4.6,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,,,,,,Dealings including private road
2245,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinominamiinouecho,17000000,100,,Semi-rectangular Shaped,5.7,House,North,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,75,1999,W,House,,,Dealings including private road
2246,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomorinocho,9500000,65,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,1992,RC,House,,,
2247,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,8300000,45,,,,House,,,,Category II Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,1975,RC,House,2LDK,Not yet,
2248,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,17000000,50,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,1975,RC,House,2LDK,Done,
2249,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,12000000,45,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,1975,RC,House,2LDK,Done,
2250,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,14000000,50,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,1975,RC,House,2LDK,Done,
2251,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,14000000,50,,,,Other,,,,Commercial Zone,80,600,3rd quarter 2022,,1975,RC,House,2LDK,Done,
2252,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,8300000,50,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1975,RC,House,3DK,Not yet,
2253,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,5000000,50,,,,,,,,Commercial Zone,80,600,2nd quarter 2022,,1975,RC,,2LDK,Not yet,
2254,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,6900000,35,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,1975,RC,House,1LDK,Not yet,
2255,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,14000000,50,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,1975,RC,House,1LDK,Done,
2256,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinomonguchicho,8000000,50,,,,House,,,,Commercial Zone,80,600,1st quarter 2022,,1975,RC,House,3LDK,Not yet,
2257,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Higashinoyashiro,10000000,95,,Rectangular Shaped,6.3,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,100,1996,W,House,,,
2258,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Hinookaasadacho,6800000,200,,Semi-rectangular Shaped,8.3,House,South,Private Road,5.0,Category I Exclusively Low-story Residential Zone,40,60,3rd quarter 2022,110,1971,S,House,,,"Dealings in which auction or arbiter participates,Dealings including private road"
2259,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Hinookaishizukacho,1600000,50,,Semi-rectangular Shaped,4.0,House,South,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,45,1963,W,House,,,Dealings including private road
2260,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Hinookaishizukacho,500000,50,,Semi-rectangular Shaped,3.6,House,South,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,45,1963,W,House,,,Dealings including private road
2261,Residential Land(Land and Building),Commercial Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Hinookatsutsumidanicho,690000000,900,,Semi-trapezoidal Shaped,34.0,House,Southwest,Kyoto/ Osaka Prefectural Road,18.0,Neighborhood Commercial Zone,80,300,3rd quarter 2022,1900,2012,RC,Housing Complex,,,
2262,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Hinookatsutsumidanicho,29000000,290,,Semi-rectangular Shaped,35.0,House,Southwest,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,105,,W,House,,,
2263,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiaramakicho,17000000,100,,Rectangular Shaped,5.6,House,East,Private Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,115,1976,W,House,,,
2264,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiushiocho,57000000,350,160000,Irregular Shaped,21.0,Office,West,City Road,3.9,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
2265,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiushiocho,2700000,95,29000,Semi-rectangular Shaped,14.0,Other,West,City Road,3.9,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,,,,,,
2266,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiotanicho,6400000,70,,,,House,,,,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,,1988,RC,House,3LDK,Done,
2267,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiotsubatacho,40000000,155,,Semi-rectangular Shaped,5.9,House,North,City Road,3.2,Category I Residential Zone,60,200,3rd quarter 2022,100,1982,W,House,,,
2268,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiotsubatacho,40000000,70,,,,House,,,,Category I Residential Zone,60,200,3rd quarter 2022,,2018,RC,House,3LDK,Not yet,
2269,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiotsubatacho,39000000,75,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,2012,RC,House,3LDK,Done,
2270,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiotsubatacho,37000000,65,,,,House,,,,Category I Residential Zone,60,200,2nd quarter 2022,,2018,RC,House,3LDK,Not yet,
2271,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiotsubatacho,32000000,155,210000,Rectangular Shaped,6.6,Other,South,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,,,,,,,
2272,Residential Land(Land Only),Commercial Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiotsubatacho,190000000,930,200000,Semi-rectangular Shaped,50.0m or longer.,Other,North,Kyoto/ Osaka Prefectural Road,18.0,Neighborhood Commercial Zone,80,300,1st quarter 2022,,,,,,,
2273,"Pre-owned Condominiums, etc.",,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiotsubatacho,9500000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,1st quarter 2022,,1989,SRC,House,1DK,Not yet,
2274,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiokanonishicho,45000000,120,,Rectangular Shaped,7.9,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,95,2023,W,House,,,
2275,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiokanonishicho,46000000,125,,Semi-rectangular Shaped,8.5,House,Northwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,100,2022,W,House,,,
2276,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiokanonishicho,22000000,110,,Semi-rectangular Shaped,8.5,House,Southeast,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,110,1977,W,House,,,Dealings including private road
2277,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagikamigobyonocho,60000000,240,,Irregular Shaped,5.4,House,Southwest,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,140,2022,W,House,,,
2278,Residential Land(Land Only),Commercial Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagikamotocho,7500000,35,220000,Semi-shaped,7.2,Other,Northeast,Kyoto/ Osaka Prefectural Road,18.0,Neighborhood Commercial Zone,80,300,1st quarter 2022,,,,,,,
2279,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagikubocho,23000000,165,140000,Irregular Shaped,3.7,House,South,City Road,5.3,Category I Exclusively Medium-high Residential Zone,60,200,3rd quarter 2022,,,,,,,
2280,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagikubocho,25000000,85,,Semi-rectangular Shaped,7.0,House,North,Private Road,4.5,Category I Exclusively Medium-high Residential Zone,60,200,1st quarter 2022,90,2004,W,House,,,
2281,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagitayamacho,69000000,310,,Semi-rectangular Shaped,18.3,House,West,Private Road,5.1,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,100,,W,House,,,Dealings including private road
2282,Residential Land(Land Only),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagichiaraicho,6800000,165,42000,Irregular Shaped,,Other,North,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2nd quarter 2022,,,,,,,
2283,Residential Land(Land and Building),Commercial Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagiharanishicho,28000000,125,,Semi-shaped,9.4,House,Southwest,Kyoto/ Osaka Prefectural Road,17.5,Neighborhood Commercial Zone,80,300,3rd quarter 2022,175,1970,,"House, Shop",,,Dealings including private road
2284,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagihirabayashicho,140000000,1700,,Irregular Shaped,35.0,Other,West,City Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,1400,1974,RC,Housing Complex,,,
2285,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagifuujiyamacho,70000000,430,,Semi-rectangular Shaped,18.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,410,1998,RC,Housing Complex,,,
2286,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagifuujiyamacho,48000000,270,,Irregular Shaped,3.5,House,East,City Road,7.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,95,2022,W,House,,,
2287,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagibesshocho,14000000,60,,Semi-rectangular Shaped,3.5,House,South,City Road,4.4,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,70,1982,W,House,,,
2288,Residential Land(Land and Building),Residential Area,26110,Kyoto Prefecture,"Yamashina Ward,Kyoto City",Misasagibesshocho,9300000,75,,Semi-rectangular Shaped,5.0,House,South,City Road,4.4,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,55,1962,W,House,,,
2289,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamaasatsukicho,13000000,75,170000,Rectangular Shaped,5.9,House,Southeast,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,,,,,,,
2290,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamauchidacho,15000000,55,,Irregular Shaped,11.0,House,Northeast,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,85,1995,W,House,,,
2291,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamatanigatsujikocho,370000000,660,,Irregular Shaped,45.8,House,Northeast,Kyoto/ Osaka Prefectural Road,8.0,Category I Residential Zone,60,200,3rd quarter 2022,1100,1996,RC,Housing Complex,,,Dealings including private road
2292,Residential Land(Land and Building),Commercial Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamanakaoshitacho,500000000,470,,Trapezoidal Shaped,22.0,Other,South,City Road,7.0,Neighborhood Commercial Zone,80,200,3rd quarter 2022,640,1983,S,Other,,,
2293,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamanishiichikawacho,42000000,90,,,,House,,,,Category II Residential Zone,60,200,1st quarter 2022,,2005,RC,House,4LDK,Not yet,
2294,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamahigashiichikawacho,47000000,125,,Trapezoidal Shaped,6.9,House,West,City Road,3.6,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,100,2022,W,House,,,
2295,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamahigashikaidocho,8800000,65,130000,Rectangular Shaped,5.0,House,South,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
2296,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamafuronohashicho,21000000,80,,Semi-rectangular Shaped,6.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,70,1973,W,House,,,
2297,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamafuronohashicho,20000000,110,,Rectangular Shaped,7.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,1st quarter 2022,80,1973,W,House,,,
2298,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamamiyanokitacho,34000000,105,,Semi-rectangular Shaped,6.5,House,West,Private Road,4.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,75,2022,W,House,,,Dealings including private road
2299,Residential Land(Land Only),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Arashiyamamiyanomaecho,30000000,110,270000,Semi-rectangular Shaped,8.4,House,West,City Road,5.5,Category I Exclusively Low-story Residential Zone,50,80,3rd quarter 2022,,,,,,,
2300,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Ushigaseminaminokuchicho,15000000,60,,,,House,,,,Category II Residential Zone,60,300,3rd quarter 2022,,1992,RC,House,3LDK,,
2301,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Ushigaseminaminokuchicho,15000000,60,,,,House,,,,Category II Residential Zone,60,300,3rd quarter 2022,,1992,RC,House,3LDK,Not yet,
2302,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekitakutsukakecho,17000000,85,,,,House,,,,Category I Exclusively Medium-high Residential Zone,50,150,3rd quarter 2022,,1991,RC,House,2LDK,Done,
2303,Residential Land(Land and Building),Residential Area,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekitakutsukakecho,37000000,230,,Square Shaped,15.5,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2nd quarter 2022,170,1998,W,House,,,
2304,"Pre-owned Condominiums, etc.",,26111,Kyoto Prefecture,"Nishikyo Ward,Kyoto City",Oekitakutsukakecho,17000000,90,,,,House,,,,Category I Exclusively Medium-high Residential Zone,50,150,2nd quarter 2022,,1992,RC,House,3LDK,Not yet,
