,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
1296,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusashimogawaracho,34000000,95,,Semi-rectangular Shaped,8.5,House,East,City Road,4.0,Neighborhood Commercial Zone,80,300,2022Q2,165,RC,House,,1992,,
1297,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusashimogawaracho,22000000,90,,Semi-rectangular Shaped,6.0,House,North,City Road,12.0,Category I Residential Zone,60,200,2022Q3,75,W,House,,1960,,
1298,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusashimogawaracho,10000000,55,,,,,,,,Quasi-industrial Zone,60,200,2022Q3,,SRC,House,2DK,1982,,
1299,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusashimogawaracho,20000000,60,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,2LDK,1982,Done,
1300,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusashimoyokonawacho,9700000,60,170000,Rectangular Shaped,5.4,House,West,Private Road,2.1,Category I Residential Zone,60,200,2022Q3,,,,,,,Dealings including private road
1301,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusasujikaibashi,37000000,55,,Rectangular Shaped,10.7,House,South,City Road,5.8,Neighborhood Commercial Zone,80,200,2022Q3,90,W,House,,2022,,
1302,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusasujikaibashiminami,23000000,95,240000,Semi-rectangular Shaped,9.8,House,West,City Road,4.2,Category I Residential Zone,60,200,2022Q3,,,,,,,Dealings including private road
1303,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusasumizomecho,130000000,570,,Semi-rectangular Shaped,14.0,House,West,City Road,2.0,Category I Residential Zone,60,200,2022Q2,830,RC,Housing Complex,,1984,,
1304,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusazendojicho,190000000,550,,Semi-rectangular Shaped,21.0,House,North,Private Road,5.5,Category I Residential Zone,60,200,2022Q2,630,RC,Housing Complex,,2000,,Dealings including private road
1305,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusazendojicho,40000000,80,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,4LDK,2016,Not yet,
1306,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusataniguchicho,21000000,180,110000,Irregular Shaped,3.0,House,South,City Road,6.0,Category I Exclusively Low-story Residential Zone,40,60,2022Q3,,,,,,,
1307,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusataniguchicho,980000,40,,Semi-trapezoidal Shaped,2.4,House,North,City Road,6.0,Category II Exclusively Medium-high Residential Zone,60,200,2022Q3,90,W,"House, Parking Lot",,1996,,
1308,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusachodooricho,3900000,40,,Rectangular Shaped,4.8,Other,East,Private Road,5.0,Category I Residential Zone,60,200,2022Q3,35,W,House,,1968,,
1309,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusachodooricho,96000000,360,,Irregular Shaped,8.7,Other,West,Private Road,3.0,Category I Residential Zone,60,300,2022Q3,300,W,Housing Complex,,1989,,Dealings including private road
1310,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusachodooricho,26000000,55,,Semi-rectangular Shaped,6.5,House,East,Private Road,5.0,Category I Residential Zone,60,200,2022Q3,95,W,House,,2012,,
1311,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusadewayashikicho,30000000,70,,,,House,,,,Category II Residential Zone,60,200,2022Q3,,RC,House,3LDK,2004,Done,
1312,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusadewayashikicho,20000000,75,,,,House,,,,Category II Residential Zone,60,200,2022Q2,,SRC,House,3LDK,1972,Done,
1313,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusadewayashikicho,12000000,70,,,,House,,,,Category II Residential Zone,60,200,2022Q2,,SRC,House,3DK,1972,Done,
1314,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusananasegawacho,89000000,190,,Semi-rectangular Shaped,5.4,House,Southeast,Kyoto/ Osaka Prefectural Road,6.0,Neighborhood Commercial Zone,80,200,2022Q2,150,W,Housing Complex,,2022,,
1315,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishiuracho,12000000,75,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,SRC,,3LDK,1982,Not yet,
1316,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishiuracho,18000000,75,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,SRC,House,4DK,1982,Not yet,
1317,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishiuracho,2800000,15,,,,Other,,,,Category I Residential Zone,60,200,2022Q3,,RC,House,1R,1989,,
1318,Residential Land(Land and Building),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishiuracho,56000000,260,,Rectangular Shaped,9.0,Other,South,City Road,6.0,Category I Residential Zone,60,200,2022Q2,800,RC,Housing Complex,,1973,,Dealings in which auction or arbiter participates
1319,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishiuracho,79000000,370,,Rectangular Shaped,15.1,Other,South,City Road,5.9,Category I Residential Zone,60,200,2022Q3,510,RC,Housing Complex,,1975,,
1320,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishiuracho,2900000,15,,,,House,,,,Category I Residential Zone,60,200,2022Q3,,RC,,1K,1988,,Dealings in which auction or arbiter participates
1321,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishiuracho,3000000,65,,,,House,,,,Category II Residential Zone,60,300,2022Q2,,SRC,,3LDK,1974,Done,
1322,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishigawaracho,13000000,50,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,RC,House,2DK,1981,Not yet,
1323,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusanishidecho,22000000,100,220000,Semi-rectangular Shaped,5.7,House,North,City Road,2.5,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,,,,,,
1324,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusahigashidatecho,45000000,220,200000,Semi-trapezoidal Shaped,12.3,House,West,City Road,4.5,Category II Exclusively Medium-high Residential Zone,60,200,2022Q2,,,,,,,
1325,Residential Land(Land Only),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusahiratacho,27000000,90,300000,Semi-rectangular Shaped,8.7,Other,South,Private Road,3.0,Category I Residential Zone,60,200,2022Q3,,,,,,,
1326,Residential Land(Land Only),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusahiratacho,500000000,1200,410000,Irregular Shaped,50.0m or longer.,Other,North,City Road,13.0,Category I Residential Zone,60,200,2022Q2,,,,,,,Dealings including private road
1327,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusafujinomoricho,37000000,75,,Rectangular Shaped,5.8,House,West,Private Road,3.6,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,80,,,,2022,,
1328,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusabocho,41000000,115,,Irregular Shaped,11.9,House,South,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,90,W,House,,2022,,
1329,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusabocho,5300000,45,120000,Semi-trapezoidal Shaped,1.7,House,South,City Road,5.5,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,,,,,,
1330,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusabocho,28000000,120,230000,Semi-rectangular Shaped,7.5,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,,,,,,,
1331,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusabocho,28000000,115,250000,Semi-rectangular Shaped,16.0,House,South,Private Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
1332,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusaminamihasuikecho,22000000,60,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,,,1994,Done,
1333,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusayabunouchicho,7500000,270,,Irregular Shaped,,House,West,City Road,2.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,180,,,,,,
1334,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Fukakusawatamoricho,36000000,70,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,3LDK,2011,Not yet,
1335,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimakoshincho,9000000,80,110000,Semi-rectangular Shaped,5.0,,West,Private Road,5.0,Category I Residential Zone,60,200,2022Q3,,,,,,,
1336,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimakoshincho,33000000,155,,Irregular Shaped,3.1,House,North,City Road,5.3,Category I Residential Zone,60,200,2022Q2,105,W,House,,2022,,
1337,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimakoshincho,41000000,160,,Semi-rectangular Shaped,14.2,Office,South,City Road,5.3,Category I Residential Zone,60,200,2022Q2,160,S,Office,,1991,,
1338,Agricultural Land,,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimashimogotanda,1500000,500,,,,,,,,,,,2022Q2,,,,,,,
1339,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimatsudacho,7300000,45,,Semi-rectangular Shaped,4.0,House,Southeast,City Road,7.0,Category I Residential Zone,60,200,2022Q2,55,W,House,,1976,,
1340,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimanakajimacho,11000000,60,,Semi-rectangular Shaped,3.7,House,North,Private Road,5.0,Category I Residential Zone,60,200,2022Q2,80,W,House,,1998,,Dealings including private road
1341,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimaninomarucho,12000000,60,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,300,2022Q3,,SRC,House,3LDK,1980,Done,
1342,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimaninomarucho,9300000,60,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,300,2022Q3,,SRC,,3LDK,1980,Not yet,
1343,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimaninomarucho,16000000,105,,Rectangular Shaped,6.3,House,North,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,75,RC,House,,1977,,
1344,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimaninomarucho,9600000,90,,Rectangular Shaped,6.0,Other,South,Private Road,5.0,Category I Residential Zone,60,200,2022Q2,55,W,House,,1969,,Dealings including private road
1345,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimaninomarucho,16000000,90,180000,Rectangular Shaped,5.8,House,South,Private Road,5.0,Category I Residential Zone,60,200,2022Q2,,,,,,,Dealings including private road
1346,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimaninomarucho,14000000,60,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,300,2022Q2,,SRC,House,3LDK,1981,Done,
1347,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimaninomarucho,8300000,60,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,300,2022Q2,,SRC,House,3LDK,1980,Not yet,
1348,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimahommarucho,3200000,15,,,,,,,,Quasi-residential Zone,60,300,2022Q3,,RC,House,1DK,1991,,Dealings in which auction or arbiter participates
1349,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Mukaijimahommarucho,3000000,15,,,,House,,,,Quasi-residential Zone,60,300,2022Q3,,RC,House,1K,1991,Not yet,
1350,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamaiikamonhigashimachi,29000000,95,300000,Semi-rectangular Shaped,5.0,House,South,Private Road,3.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,Dealings including private road
1351,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachikuzendaimachi,59000000,140,,Semi-rectangular Shaped,8.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,110,W,House,,2012,,
1352,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachoizumi,35000000,85,,,,,,,,Category I Residential Zone,60,200,2022Q3,,RC,,,2017,,
1353,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachoiba,18000000,230,,Semi-rectangular Shaped,15.6,House,West,City Road,4.2,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,95,W,House,,,,
1354,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachooshima,28000000,75,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,House,3LDK,2000,Done,
1355,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachooshima,13000000,90,,Semi-rectangular Shaped,6.7,House,South,Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,90,W,House,,1981,,
1356,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachooshima,16000000,135,,Semi-trapezoidal Shaped,10.5,House,North,Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,85,RC,House,,1981,,
1357,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachootsumachi,160000000,280,,Semi-rectangular Shaped,9.2,House,South,City Road,6.2,Category I Residential Zone,60,200,2022Q3,630,RC,Housing Complex,,1991,,
1358,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachotange,40000000,240,,Semi-rectangular Shaped,14.5,House,South,Private Road,2.7,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,150,LS,House,,1992,,
1359,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachotango,29000000,115,,Rectangular Shaped,8.0,House,North,Private Road,4.0,Quasi-residential Zone,60,300,2022Q3,100,W,House,,1990,,Dealings including private road
1360,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachotango,4500000,45,,Semi-shaped,3.6,House,Northwest,Private Road,4.0,Category I Residential Zone,60,200,2022Q2,50,W,House,,1963,,Dealings including private road
1361,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachotango,19000000,60,,,,House,,,,Category I Residential Zone,60,200,2022Q2,,RC,House,3LDK,1996,Done,
1362,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachotango,16000000,55,,,,House,,,,Quasi-residential Zone,60,300,2022Q2,,SRC,,3LDK,1996,Not yet,
1363,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachotooyama,30000000,150,,Semi-rectangular Shaped,9.8,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,105,W,House,,2015,,
1364,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachotooyama,31000000,230,,Semi-rectangular Shaped,13.0,House,Southwest,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,135,W,House,,1977,,
1365,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachonagaikyutaro,130000000,280,,Semi-rectangular Shaped,11.4,House,North,City Road,7.5,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,230,S,House,,1999,,
1366,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachonishio,44000000,90,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q3,,RC,House,4LDK,2012,Done,
1367,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachonishio,55000000,85,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q3,,RC,House,3LDK,2019,Not yet,
1368,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachonishio,39000000,75,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,4LDK,2019,Not yet,
1369,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachohyuga,16000000,85,,Irregular Shaped,4.2,House,Southeast,Private Road,7.8,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,90,"RC, W","House, Parking Lot",,1988,,
1370,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachomatsudairachikuzen,34000000,20,,,,House,,,,Neighborhood Commercial Zone,80,200,2022Q3,,RC,House,3LDK,1995,Done,
1371,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachomatsudairachikuzen,33000000,65,,,,House,,,,Neighborhood Commercial Zone,80,200,2022Q2,,RC,House,3LDK,1999,Not yet,
1372,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachomatsudairachikuzen,23000000,55,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,2DK,1993,Done,
1373,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamachoyamanoshita,26000000,70,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,RC,House,3LDK,2003,Done,
1374,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamatsutsuiiganishimachi,57000000,150,380000,Rectangular Shaped,7.0,House,West,City Road,6.0,Category I Exclusively Low-story Residential Zone,60,100,2022Q3,,,,,,,
1375,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamanagaokaetchukitamachi,55000000,140,,Semi-rectangular Shaped,5.6,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,110,W,House,,2021,,
1376,Residential Land(Land and Building),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamanagaokaetchuminamimachi,23000000,105,,Semi-rectangular Shaped,12.0,House,West,National Road,24.0,Category II Residential Zone,60,300,2022Q2,70,W,House,,1993,,
1377,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamaminamioshimacho,32000000,105,,Semi-rectangular Shaped,6.7,House,Northwest,City Road,7.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,100,W,House,,2015,,
1378,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamayogorocho,45000000,155,,Semi-trapezoidal Shaped,18.0,House,South,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,100,W,House,,2022,,
1379,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamayogorocho,25000000,120,,Semi-rectangular Shaped,6.5,House,South,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,115,W,House,,1984,,
1380,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Momoyamayogorocho,63000000,130,,Semi-rectangular Shaped,11.9,House,East,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,100,W,House,,2023,,
1381,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yokoojikifune,7500000,70,,,,House,,,,Quasi-industrial Zone,60,300,2022Q3,,RC,House,3LDK,1980,Done,
1382,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yokoojinakanoshocho,24000000,200,,Semi-rectangular Shaped,5.0,Warehouse,Northwest,City Road,5.0,Category I Residential Zone,60,200,2022Q3,70,W,Warehouse,,2020,,
1383,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yokoojihatanakacho,20000000,240,83000,Irregular Shaped,10.0,House,North,City Road,6.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
1384,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yokoojihigashiuracho,5500000,75,73000,Semi-rectangular Shaped,6.7,,East,City Road,5.5,Quasi-residential Zone,60,200,2022Q2,,,,,,,
1385,Residential Land(Land Only),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodoikegamicho,22000000,135,170000,Irregular Shaped,6.4,House,Northwest,City Road,13.0,Neighborhood Commercial Zone,80,400,2022Q3,,,,,,,Dealings including private road
1386,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodokizucho,16000000,45,,,,Other,,,,Quasi-industrial Zone,60,300,2022Q2,,RC,,,2007,Not yet,
1387,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodoshimozucho,42000000,100,,Semi-shaped,11.5,House,Southeast,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,100,W,House,,2022,,
1388,Residential Land(Land Only),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodoshimozucho,16000000,105,150000,Semi-rectangular Shaped,5.8,Other,West,City Road,6.3,Neighborhood Commercial Zone,80,300,2022Q2,,,,,,,
1389,Residential Land(Land Only),Industrial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodonamazucho,15000000,190,76000,Semi-rectangular Shaped,7.8,Warehouse,Northeast,Kyoto/ Osaka Prefectural Road,10.7,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
1390,Residential Land(Land Only),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodohommachi,60000000,210,290000,Semi-rectangular Shaped,12.0,,East,City Road,,Neighborhood Commercial Zone,80,300,2022Q3,,,,,,,
1391,Residential Land(Land Only),Commercial Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodohommachi,46000000,210,220000,Semi-rectangular Shaped,11.0,Shop,Southeast,City Road,,Neighborhood Commercial Zone,80,300,2022Q2,,,,,,,
1392,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodomizucho,10000000,320,,Rectangular Shaped,11.5,Other,Southwest,City Road,4.1,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,210,S,Housing Complex,,2000,,
1393,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodomizucho,17000000,75,,,,House,,,,Quasi-industrial Zone,60,300,2022Q3,,SRC,House,3LDK,1990,Not yet,
1394,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodomizucho,14000000,70,,Semi-rectangular Shaped,6.3,House,Southwest,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,80,W,House,,1988,,
1395,Residential Land(Land Only),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodomizucho,27000000,165,170000,Semi-rectangular Shaped,11.6,Other,Northwest,City Road,6.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,,,,,,
1396,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Yodomizucho,13000000,55,,,,House,,,,Quasi-industrial Zone,60,200,2022Q2,,SRC,House,2LDK,1990,Done,
1397,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,46000000,80,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,3LDK,2000,Done,
1398,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,17000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,2LDK,1988,Not yet,
1399,"Pre-owned Condominiums, etc.",,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,26000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2022Q3,,RC,House,3LDK,2014,Not yet,
1400,Residential Land(Land and Building),Residential Area,26109,Kyoto Prefecture,"Fushimi Ward,Kyoto City",Itabashi Gakku,49000000,180,,Rectangular Shaped,6.1,House,East,Kyoto/ Osaka Prefectural Road,6.3,Category I Residential Zone,60,200,2022Q2,90,W,House,,1966,,
